text,label
Google earth puts Aigun about 3 km upstream of Heihe. There don't seem to be any towns 30km away.,0
Fuck off!!!!- () Wolfkeeper (Talk),1
"Only from a fan point of view
 What is written about the fans here is only from a fan point of view and not
neutral. Also many facts here lack references.
Thispage is also confusing as it refers to American Football as Football.
Please not ethat Wikipiedia is accesses by everybody not just Americans.",0
"""Still waiting on an answer from a """"good editor.""""  

""",0
"removing references 

Just to let everyone know,  has removed several citations referencing the official Star Wars novels from this article in order to make it a better target for deletion and is reverting everyone who attempts to re-add them, thus violating the policy Wikipedia:Verifiability.",0
WHERE ARE YOU NE2 HIDING WITH YOUR MOMMY YOU FUCKING COWARD COME OUT AND FACE ME LIKE A MAN or girl or transvestite,1
"""::(1) The french engines (40 HP) were superior, to those the Wright brothers claimed they built (less than 20 HP), being more powerful. (2) The brothers used the same catapult, the same extra boost, as in 1905 in all their witnessed flights performed in 1908. In conclusion more powerful engines were logically not needed.  — Preceding unsigned comment added by 70.83.114.138   

Correct, they didn't """"need"""" more powerful engines in 1908, but were probably glad to have them. However, your conclusion that therefore their statements about their previous flights are """"their own fiction"""" is merely your own fanciful opinion, to which you're entitled, but which flies in the face of more than 100 years of published information and, yes, the WB own documentary proof, undisputed by all reputable historians. The 1-minute 45-second flight you mentioned was Wilbur's very first in France; about a month later he flew 90 minutes (after Orville had made hour-long flights in the U.S.).   
 I base all my affirmations on primary sources and not latter judgements. The so called reputed historians are just pro Wright Brothers propagandists who simply selected what they liked from primary sources and made up a nice story for the public, disregarding all evidence that throws serious doubts regarding the claimed 1903-1905 flights.  — Preceding unsigned comment added by 70.83.114.138   

Interestingly, the primary sources of which you're fond include voluminous amounts of documentation by the WB themselves of their work and their success. Try some affirmation based on that. You're right, though: propaganda does existnot in the writings of respected historians, but in misguided scribblings that sometimes show up on these pages.   

There is mention of the seven """"French"""" engines of 1908 here:  http://gallica.bnf.fr/ark:/12148/bpt6k6550620m/f260.image.r=wright.langEN. They are intended to be delivered as  """"seven perfect copies"""" of the model brought by the american aviator.   

 Strange picture - On Dec. 14, 1903, W. Wright flew with the two propellers on the left side of the plane, one of them not connected to the engine! 

The picture labeled LC-W86- 20, (see http://www.loc.gov/pictures/collection/wri/item/2001696254/ ) from the Library of Congress, shows W. Wright just after he landed the plane on Dec. 14, 1903, damaging the front-rudder (the canard double wing). The flight was powered but the airplane landed below the altitude where it had taken off. The strange thing about this picture is that the plane (see one of the large size versions of the image) has both propellers on its left side, the leftmost propeller being not connected to the engine. There is simply no logical explanation about this oddity. 

""""There is simply no logical explanation about this oddity."""" Indeed, a perfect description of the posts above and below. I recommend an optometrist.   
Ok. It was my mistake. I was mislead by the optical illusion the image contains. I should have studied the photography more carefully.  — Preceding unsigned comment added by 70.83.114.138   

 The 59 sec. flight made on Dec. 17, 1903 was a power assisted descending flight at best  

Another pi",0
cos he smells like ass 2,1
"Can someone please change the Mclaren Launch location to Woking,United Kingdom its not in Newbury and make sure to put the references and plus Woking(Mclaren's HQ) is where their launching",0
"You better fuck off 

Ruddy Shit fuck!",1
""":* I've decided maybe it's better to directly quote the source here, because it is hard to paraphrase precisely. I have changed it to """"Deal then spent 'a lost year' in which she '[went] AWOL in New York'."""" Let me know if this works for you, or if you have a better suggestion. The source says """"By 1998, she decided to jack it in and go AWOL in New York. 'It was a lost year, and a lot of fun,"""" she says, unrepentant."""" Another source (Kot) says it wasn't a fun year but was depressing: """" 'It got bad in 1998,' Kim Deal says. 'I was pretty depressed before I came to Steve.' """" So, anyway, from these two quotes it may be hard to extrapolate that there definitely was no musical activity going on (plus, she may have been practicing the drums some that year, which could be argued as being """"musical activity""""). So this direct quote is my best idea for how to account for 1998.   
""",0
bban be and u die. understand?efore,1
"Thanks for your note.  I'm afraid that I can't locate the deleted article, because I don't have a precise idea of the title you gave it; that means I don't know if you asserted a copyright on the talk page of the article or not.  However, I understand what you're getting at; the Wikipedia policy that governs this situation can be found at this location.  If you follow the directions there, that should resolve any possible copyright problems.  Be sure that the article meets our other policies  you can find a refresher here  and you should be good to go.  If you need further assistance, leave me another note.  talk",0
Hi i am a two time entrient to this website. I think the guy who blocked cookiesandboobs is gay. yeah u heard me... the fool is a total ass wipe. He can go fuck himself u litlle bitch u.,1
"No specific reason, just for the kicks. It's my talk page, I can do what I want with it.",0
=Tony Sidaway is obviously a fistfuckee. He loves an arm up his ass.,1
"You're an 7åss fùck8 

You're an 7åss fùck8

0 Go shït your pants7",1
But I say we dont include anything beyond 'direct conflict related incidents' for the wording of the how these people died.,0
"""

 Fuck you 

  You're drunk son of a bitch   """,1
I go to Aitken. It's a good school,0
"What I meant was to check if the relevant article existed before a talk page was created for it. Must be possible (he says, having given up programming at COBOL 3).",0
"As long as you don't suggest specific aspects that can be improved - which I have in the meantime done in a dozen ways on this Talk page - you clearly are not interested in improving this article in any way. I see in the meantime that your opinion is shared by one more: suggesting nomination for WP:AfD on users' talk pages without mentioning it here...? Really, this is very low. First removal by replacing the article with a referral, then proposing removal through merger, then removing whole portions of texts and then suggesting removal through nominating for article deletion.. creative for sure - what's next? Perhaps I should start filing complaints for (coordinated) vandalism.",0
. I hope you die of cancer,1
"This is quite literally the most poorly worded Wikipedia article I have ever encountered.  I understand that English may have been anything but a native language to some of the contributors, but this article could use some editorial assistance from someone who is fluent in both English and the subject matter.",0
wtf? this aint me! who the fuck used ma ip?!,1
"What the **** is this ****? 

Wikipedia has reached an all new low. Why in the **** is Platinum reserved as a sub section now with only two paragraphs about it? Are you people that damn formal that you have to follow every f ucking rule to the teeth? This is an outrage.  

Do you have any suggestions for improvement, or are you just ranting? 2008 ) 

 Oh I see, Wikipedia gets to shit in our Wheaties with these policies, yet you guyds get free reign to bastardize articles to your liking? Oh I know, why not combine ALL pokemon games onto one page. Oh yeah, that reaaallly helps out, doesn't it?",1
Thanks for pulling me into line Mike . I don't know what the fuck I would do without a wikinazi like you to help make something of myself. How do you know if Karl Stefanovic is not humanoid? Have you ever met him? No. Then revert back to my edit. You are a cunt.,1
